datetime,Y_predict_[MW]
2018-10-21 17:30:00,4.779602511
2018-10-21 18:00:00,4.719553542
2018-10-21 18:30:00,4.62425757
2018-10-21 19:00:00,4.498121193
2018-10-21 19:30:00,4.340996196
2018-10-21 20:00:00,4.148151507
2018-10-21 20:30:00,3.90424386
2018-10-21 21:00:00,3.603839976
2018-10-21 21:30:00,3.286801203
2018-10-21 22:00:00,3.013670109
2018-10-21 22:30:00,2.816777982
2018-10-21 23:00:00,2.690415285
2018-10-21 23:30:00,2.610378693
2018-10-22 00:00:00,2.54961903
2018-10-22 00:30:00,2.485390275
2018-10-22 01:00:00,2.406464004
2018-10-22 01:30:00,2.315822475
2018-10-22 02:00:00,2.224569882
2018-10-22 02:30:00,2.150003715
2018-10-22 03:00:00,2.121967218
2018-10-22 03:30:00,2.176875402
2018-10-22 04:00:00,2.335774305
2018-10-22 04:30:00,2.612525904
2018-10-22 05:00:00,2.99252358
2018-10-22 05:30:00,3.415280361
2018-10-22 06:00:00,3.788000742
2018-10-22 06:30:00,4.028943351
2018-10-22 07:00:00,4.117204584
2018-10-22 07:30:00,4.088030091
2018-10-22 08:00:00,4.000726044
2018-10-22 08:30:00,3.90760914
2018-10-22 09:00:00,3.834516882
2018-10-22 09:30:00,3.781802895
2018-10-22 10:00:00,3.739957188
2018-10-22 10:30:00,3.702583269
2018-10-22 11:00:00,3.667079442
2018-10-22 11:30:00,3.631565775
2018-10-22 12:00:00,3.59512272
2018-10-22 12:30:00,3.564299289
2018-10-22 13:00:00,3.553147986
2018-10-22 13:30:00,3.577523265
2018-10-22 14:00:00,3.673089714
2018-10-22 14:30:00,3.940533165
2018-10-22 15:00:00,4.41095589
2018-10-22 15:30:00,4.866959325
2018-10-22 16:00:00,5.134775712
2018-10-22 16:30:00,5.220802035
2018-10-22 17:00:00,5.190622632
2018-10-22 17:30:00,5.09621964
2018-10-22 18:00:00,4.966401135
2018-10-22 18:30:00,4.813455186
2018-10-22 19:00:00,4.638864804
2018-10-22 19:30:00,4.433141277
2018-10-22 20:00:00,4.17081315
2018-10-22 20:30:00,3.835483416
2018-10-22 21:00:00,3.465587853
2018-10-22 21:30:00,3.137492856
2018-10-22 22:00:00,2.903647101
2018-10-22 22:30:00,2.766735801
2018-10-22 23:00:00,2.700546672
2018-10-22 23:30:00,2.673172776
