datetime,Y_true_[MW],Y_predict_[MW]
2018-07-22 13:30:00,2,2.5601766
2018-07-22 14:00:00,2.04,2.6029232
2018-07-22 14:30:00,2.18,2.6644664
2018-07-22 15:00:00,2.33,2.7458928
2018-07-22 15:30:00,2.55,2.8447518
2018-07-22 16:00:00,2.88,2.9505632
2018-07-22 16:30:00,2.97,3.0479293
2018-07-22 17:00:00,3.01,3.125305
2018-07-22 17:30:00,3.01,3.1737366
2018-07-22 18:00:00,2.93,3.1774833
2018-07-22 18:30:00,2.82,3.1218393
2018-07-22 19:00:00,2.77,3.0176175
2018-07-22 19:30:00,2.81,2.8924384
2018-07-22 20:00:00,2.71,2.7631152
2018-07-22 20:30:00,2.71,2.6344507
2018-07-22 21:00:00,2.62,2.5095098
2018-07-22 21:30:00,2.4,2.3925848
2018-07-22 22:00:00,2.15,2.287852
2018-07-22 22:30:00,1.93,2.1975682
2018-07-22 23:00:00,1.82,2.121581
2018-07-22 23:30:00,1.63,2.0580842
2018-07-23 00:00:00,,2.004608
2018-07-23 00:30:00,,1.9587673
2018-07-23 01:00:00,,1.9187634
2018-07-23 01:30:00,,1.882847
2018-07-23 02:00:00,,1.8465554
2018-07-23 02:30:00,,1.8053917
2018-07-23 03:00:00,,1.7645686
2018-07-23 03:30:00,,1.7407771
2018-07-23 04:00:00,,1.7677455
2018-07-23 04:30:00,,1.8754127
2018-07-23 05:00:00,,2.0469246
2018-07-23 05:30:00,,2.2421095
2018-07-23 06:00:00,,2.4217358
2018-07-23 06:30:00,,2.555241
2018-07-23 07:00:00,,2.6355574
2018-07-23 07:30:00,,2.6753726
2018-07-23 08:00:00,,2.6918297
2018-07-23 08:30:00,,2.6973472
2018-07-23 09:00:00,,2.6978056
2018-07-23 09:30:00,,2.6946485
2018-07-23 10:00:00,,2.6877258
2018-07-23 10:30:00,,2.6772256
2018-07-23 11:00:00,,2.6645021
2018-07-23 11:30:00,,2.6524293
2018-07-23 12:00:00,,2.6454375
2018-07-23 12:30:00,,2.6485994
2018-07-23 13:00:00,,2.6655006
2018-07-23 13:30:00,,2.6968396
2018-07-23 14:00:00,,2.741461
2018-07-23 14:30:00,,2.7981942
2018-07-23 15:00:00,,2.8666148
2018-07-23 15:30:00,,2.945812
2018-07-23 16:00:00,,3.0306408
2018-07-23 16:30:00,,3.1110694
2018-07-23 17:00:00,,3.177531
2018-07-23 17:30:00,,3.2219067
2018-07-23 18:00:00,,3.2300503
2018-07-23 18:30:00,,3.1823835
2018-07-23 19:00:00,,3.079355
2018-07-23 19:30:00,,2.9468222
2018-07-23 20:00:00,,2.8068836
2018-07-23 20:30:00,,2.668223
2018-07-23 21:00:00,,2.534891
2018-07-23 21:30:00,,2.411015
2018-07-23 22:00:00,,2.3006136
2018-07-23 22:30:00,,2.2059054
2018-07-23 23:00:00,,2.1266384
2018-07-23 23:30:00,,2.0607953
2018-07-24 00:00:00,,2.0055537
2018-07-24 00:30:00,,1.9580026
2018-07-24 01:00:00,,1.9154776
2018-07-24 01:30:00,,1.8754046
2018-07-24 02:00:00,,1.8333614
2018-07-24 02:30:00,,1.7825996
2018-07-24 03:00:00,,1.7268016
2018-07-24 03:30:00,,1.6867926
2018-07-24 04:00:00,,1.6985395
2018-07-24 04:30:00,,1.7921493
2018-07-24 05:00:00,,1.9478879
2018-07-24 05:30:00,,2.1368954
2018-07-24 06:00:00,,2.3286195
2018-07-24 06:30:00,,2.4820237
2018-07-24 07:00:00,,2.574567
2018-07-24 07:30:00,,2.615152
2018-07-24 08:00:00,,2.6265545
2018-07-24 08:30:00,,2.627755
2018-07-24 09:00:00,,2.6300194
2018-07-24 09:30:00,,2.6380792
2018-07-24 10:00:00,,2.651446
2018-07-24 10:30:00,,2.6669133
2018-07-24 11:00:00,,2.6824045
2018-07-24 11:30:00,,2.6997042
2018-07-24 12:00:00,,2.7239203
2018-07-24 12:30:00,,2.7599528
2018-07-24 13:00:00,,2.8094785
2018-07-24 13:30:00,,2.8707685
2018-07-24 14:00:00,,2.940358
2018-07-24 14:30:00,,3.014901
2018-07-24 15:00:00,,3.0914128
2018-07-24 15:30:00,,3.1656437
2018-07-24 16:00:00,,3.2317479
2018-07-24 16:30:00,,3.2835586
2018-07-24 17:00:00,,3.3141468
2018-07-24 17:30:00,,3.3099272
2018-07-24 18:00:00,,3.2445064
2018-07-24 18:30:00,,3.1031551
2018-07-24 19:00:00,,2.9202023
2018-07-24 19:30:00,,2.7428958
2018-07-24 20:00:00,,2.590934
2018-07-24 20:30:00,,2.4600403
2018-07-24 21:00:00,,2.3431063
2018-07-24 21:30:00,,2.2398014
2018-07-24 22:00:00,,2.1522071
2018-07-24 22:30:00,,2.0805883
2018-07-24 23:00:00,,2.0231502
2018-07-24 23:30:00,,1.9770633
2018-07-25 00:00:00,,1.9393002
2018-07-25 00:30:00,,1.9071033
2018-07-25 01:00:00,,1.8782445
2018-07-25 01:30:00,,1.8510636
2018-07-25 02:00:00,,1.8236898
2018-07-25 02:30:00,,1.7915816
2018-07-25 03:00:00,,1.7494471
2018-07-25 03:30:00,,1.705069
2018-07-25 04:00:00,,1.6825922
2018-07-25 04:30:00,,1.7154055
2018-07-25 05:00:00,,1.8224319
2018-07-25 05:30:00,,1.9861542
2018-07-25 06:00:00,,2.175659
2018-07-25 06:30:00,,2.352682
2018-07-25 07:00:00,,2.485539
2018-07-25 07:30:00,,2.566137
2018-07-25 08:00:00,,2.6071959
2018-07-25 08:30:00,,2.6261435
2018-07-25 09:00:00,,2.6349454
2018-07-25 09:30:00,,2.6395142
2018-07-25 10:00:00,,2.6423035
2018-07-25 10:30:00,,2.6444073
2018-07-25 11:00:00,,2.646655
2018-07-25 11:30:00,,2.6506605
2018-07-25 12:00:00,,2.6598678
2018-07-25 12:30:00,,2.6790214
2018-07-25 13:00:00,,2.7114534
2018-07-25 13:30:00,,2.757022
2018-07-25 14:00:00,,2.8128421
2018-07-25 14:30:00,,2.875753
2018-07-25 15:00:00,,2.9440649
2018-07-25 15:30:00,,3.01688
2018-07-25 16:00:00,,3.0905793
2018-07-25 16:30:00,,3.1575825
2018-07-25 17:00:00,,3.2106547
2018-07-25 17:30:00,,3.2434824
2018-07-25 18:00:00,,3.243253
2018-07-25 18:30:00,,3.1905253
2018-07-25 19:00:00,,3.0840538
2018-07-25 19:30:00,,2.9488373
2018-07-25 20:00:00,,2.8070693
2018-07-25 20:30:00,,2.6679034
2018-07-25 21:00:00,,2.5355382
2018-07-25 21:30:00,,2.4135375
2018-07-25 22:00:00,,2.3053455
2018-07-25 22:30:00,,2.2130103
2018-07-25 23:00:00,,2.1364174
2018-07-25 23:30:00,,2.0737674
2018-07-26 00:00:00,,2.0223866
2018-07-26 00:30:00,,1.9793961
2018-07-26 01:00:00,,1.9421539
2018-07-26 01:30:00,,1.9082855
2018-07-26 02:00:00,,1.8745605
2018-07-26 02:30:00,,1.835182
2018-07-26 03:00:00,,1.7878413
2018-07-26 03:30:00,,1.7436738
2018-07-26 04:00:00,,1.7280195
2018-07-26 04:30:00,,1.7779902
2018-07-26 05:00:00,,1.9023727
2018-07-26 05:30:00,,2.0707338
2018-07-26 06:00:00,,2.2604887
2018-07-26 06:30:00,,2.4459848
2018-07-26 07:00:00,,2.5955753
2018-07-26 07:30:00,,2.694416
2018-07-26 08:00:00,,2.749611
2018-07-26 08:30:00,,2.7762437
2018-07-26 09:00:00,,2.7873313
2018-07-26 09:30:00,,2.7904184
2018-07-26 10:00:00,,2.7876182
2018-07-26 10:30:00,,2.778059
2018-07-26 11:00:00,,2.761583
2018-07-26 11:30:00,,2.740914
2018-07-26 12:00:00,,2.72151
2018-07-26 12:30:00,,2.7105336
2018-07-26 13:00:00,,2.7151225
2018-07-26 13:30:00,,2.7401009
2018-07-26 14:00:00,,2.7863047
2018-07-26 14:30:00,,2.8504434
2018-07-26 15:00:00,,2.9264162
2018-07-26 15:30:00,,3.0073214
2018-07-26 16:00:00,,3.0866783
2018-07-26 16:30:00,,3.159161
2018-07-26 17:00:00,,3.2211225
2018-07-26 17:30:00,,3.2686944
2018-07-26 18:00:00,,3.2933877
2018-07-26 18:30:00,,3.2758358
2018-07-26 19:00:00,,3.1867225
2018-07-26 19:30:00,,3.022637
2018-07-26 20:00:00,,2.8292425
2018-07-26 20:30:00,,2.6519413
2018-07-26 21:00:00,,2.5050871
2018-07-26 21:30:00,,2.3805025
2018-07-26 22:00:00,,2.2704167
2018-07-26 22:30:00,,2.1746387
2018-07-26 23:00:00,,2.0947318
2018-07-26 23:30:00,,2.0301688
2018-07-27 00:00:00,,1.9784642
2018-07-27 00:30:00,,1.9363155
2018-07-27 01:00:00,,1.9004885
2018-07-27 01:30:00,,1.8683064
2018-07-27 02:00:00,,1.8375033
2018-07-27 02:30:00,,1.8045624
2018-07-27 03:00:00,,1.7619804
2018-07-27 03:30:00,,1.705652
2018-07-27 04:00:00,,1.6494321
2018-07-27 04:30:00,,1.6254058
2018-07-27 05:00:00,,1.6768771
2018-07-27 05:30:00,,1.818425
2018-07-27 06:00:00,,2.0172682
2018-07-27 06:30:00,,2.2139125
2018-07-27 07:00:00,,2.3630772
2018-07-27 07:30:00,,2.4598403
2018-07-27 08:00:00,,2.5127726
2018-07-27 08:30:00,,2.5312445
2018-07-27 09:00:00,,2.5279298
2018-07-27 09:30:00,,2.5131419
2018-07-27 10:00:00,,2.4935374
2018-07-27 10:30:00,,2.4736893
2018-07-27 11:00:00,,2.457571
2018-07-27 11:30:00,,2.449341
2018-07-27 12:00:00,,2.45384
2018-07-27 12:30:00,,2.4754305
2018-07-27 13:00:00,,2.5151236
2018-07-27 13:30:00,,2.5710073
2018-07-27 14:00:00,,2.641512
2018-07-27 14:30:00,,2.7270784
2018-07-27 15:00:00,,2.8290563
2018-07-27 15:30:00,,2.9445834
2018-07-27 16:00:00,,3.0610206
2018-07-27 16:30:00,,3.161363
2018-07-27 17:00:00,,3.2333896
2018-07-27 17:30:00,,3.2649622
2018-07-27 18:00:00,,3.2339752
2018-07-27 18:30:00,,3.1293056
2018-07-27 19:00:00,,2.9795659
2018-07-27 19:30:00,,2.8224142
2018-07-27 20:00:00,,2.6750867
2018-07-27 20:30:00,,2.5396252
2018-07-27 21:00:00,,2.4158843
2018-07-27 21:30:00,,2.3059576
2018-07-27 22:00:00,,2.2119546
2018-07-27 22:30:00,,2.1340725
2018-07-27 23:00:00,,2.0707157
2018-07-27 23:30:00,,2.0193257
2018-07-28 00:00:00,,1.9770874
2018-07-28 00:30:00,,1.9413438
2018-07-28 01:00:00,,1.9098806
2018-07-28 01:30:00,,1.8810244
2018-07-28 02:00:00,,1.8528377
2018-07-28 02:30:00,,1.8207235
2018-07-28 03:00:00,,1.7808201
2018-07-28 03:30:00,,1.7416817
2018-07-28 04:00:00,,1.7254921
2018-07-28 04:30:00,,1.7639353
2018-07-28 05:00:00,,1.8723185
2018-07-28 05:30:00,,2.032486
2018-07-28 06:00:00,,2.2154667
2018-07-28 06:30:00,,2.381752
2018-07-28 07:00:00,,2.5003586
2018-07-28 07:30:00,,2.568149
2018-07-28 08:00:00,,2.5995548
2018-07-28 08:30:00,,2.60874
2018-07-28 09:00:00,,2.6054003
2018-07-28 09:30:00,,2.5955734
2018-07-28 10:00:00,,2.5819583
2018-07-28 10:30:00,,2.5650928
2018-07-28 11:00:00,,2.5452163
2018-07-28 11:30:00,,2.5236456
2018-07-28 12:00:00,,2.5034647
2018-07-28 12:30:00,,2.4896195
2018-07-28 13:00:00,,2.4874277
2018-07-28 13:30:00,,2.5005965
2018-07-28 14:00:00,,2.5310268
2018-07-28 14:30:00,,2.5798097
2018-07-28 15:00:00,,2.6480083
2018-07-28 15:30:00,,2.736457
2018-07-28 16:00:00,,2.8428059
2018-07-28 16:30:00,,2.9566936
2018-07-28 17:00:00,,3.0620437
2018-07-28 17:30:00,,3.1454475
2018-07-28 18:00:00,,3.1945775
2018-07-28 18:30:00,,3.1888857
2018-07-28 19:00:00,,3.1131144
2018-07-28 19:30:00,,2.9873853
2018-07-28 20:00:00,,2.8473554
2018-07-28 20:30:00,,2.7105691
2018-07-28 21:00:00,,2.57925
2018-07-28 21:30:00,,2.4545403
2018-07-28 22:00:00,,2.3402247
2018-07-28 22:30:00,,2.239911
2018-07-28 23:00:00,,2.1548777
2018-07-28 23:30:00,,2.0841491
2018-07-29 00:00:00,,2.0255027
2018-07-29 00:30:00,,1.9764056
2018-07-29 01:00:00,,1.9346191
2018-07-29 01:30:00,,1.8982004
2018-07-29 02:00:00,,1.863495
2018-07-29 02:30:00,,1.8245199
2018-07-29 03:00:00,,1.782159
2018-07-29 03:30:00,,1.74888
2018-07-29 04:00:00,,1.7509983
2018-07-29 04:30:00,,1.8257247
2018-07-29 05:00:00,,1.9744915
2018-07-29 05:30:00,,2.1614022
2018-07-29 06:00:00,,2.346538
2018-07-29 06:30:00,,2.493325
2018-07-29 07:00:00,,2.5855486
2018-07-29 07:30:00,,2.632129
2018-07-29 08:00:00,,2.6516273
2018-07-29 08:30:00,,2.6579397
2018-07-29 09:00:00,,2.6571386
2018-07-29 09:30:00,,2.650386
2018-07-29 10:00:00,,2.6373818
2018-07-29 10:30:00,,2.618422
2018-07-29 11:00:00,,2.5950327
2018-07-29 11:30:00,,2.5699594
2018-07-29 12:00:00,,2.5471003
2018-07-29 12:30:00,,2.531109
2018-07-29 13:00:00,,2.526252
2018-07-29 13:30:00,,2.5355003
2018-07-29 14:00:00,,2.5606885
2018-07-29 14:30:00,,2.6031907
2018-07-29 15:00:00,,2.6644368
2018-07-29 15:30:00,,2.7455375
2018-07-29 16:00:00,,2.8440912
2018-07-29 16:30:00,,2.9496706
2018-07-29 17:00:00,,3.0469291
2018-07-29 17:30:00,,3.1243749
2018-07-29 18:00:00,,3.1730926
2018-07-29 18:30:00,,3.1773279
2018-07-29 19:00:00,,3.1221998
2018-07-29 19:30:00,,3.0182416
2018-07-29 20:00:00,,2.8930528
2018-07-29 20:30:00,,2.7636366
2018-07-29 21:00:00,,2.6349382
2018-07-29 21:30:00,,2.5086737
2018-07-29 22:00:00,,2.3865755
2018-07-29 22:30:00,,2.2727778
2018-07-29 23:00:00,,2.1739075
2018-07-29 23:30:00,,2.093355
